id,area,left_elem,right_elem,left_side,right_side,nx,ny,nz,face_cx,face_cy,face_cz,left_cx,left_cy,left_cz,right_cx,right_cy,right_cz
0,1,0,1,1,3,1,0,0,0.33333333333333,-1.5,0,0.16666666666667,-1.5,0,0.5,-1.5,0
1,0.33333333333333,0,3,2,0,0,1,0,0.16666666666667,-1,0,0.16666666666667,-1.5,0,0.16666666666667,-0.5,0
2,1,1,2,1,3,1,0,0,0.66666666666667,-1.5,0,0.5,-1.5,0,0.83333333333333,-1.5,0
3,0.33333333333333,1,4,2,0,0,1,0,0.5,-1,0,0.5,-1.5,0,0.5,-0.5,0
4,0.33333333333333,2,5,2,0,0,1,0,0.83333333333333,-1,0,0.83333333333333,-1.5,0,0.83333333333333,-0.5,0
5,1,3,4,1,3,1,0,0,0.33333333333333,-0.5,0,0.16666666666667,-0.5,0,0.5,-0.5,0
6,0.33333333333333,3,6,2,0,0,1,0,0.16666666666667,0,0,0.16666666666667,-0.5,0,0.16666666666667,0.5,0
7,1,4,5,1,3,1,0,0,0.66666666666667,-0.5,0,0.5,-0.5,0,0.83333333333333,-0.5,0
8,0.33333333333333,4,7,2,0,0,1,0,0.5,0,0,0.5,-0.5,0,0.5,0.5,0
9,0.33333333333333,5,8,2,0,0,1,0,0.83333333333333,0,0,0.83333333333333,-0.5,0,0.83333333333333,0.5,0
10,1,6,7,1,3,1,0,0,0.33333333333333,0.5,0,0.16666666666667,0.5,0,0.5,0.5,0
11,0.33333333333333,6,9,2,0,0,1,0,0.16666666666667,1,0,0.16666666666667,0.5,0,0.16666666666667,1.5,0
12,1,7,8,1,3,1,0,0,0.66666666666667,0.5,0,0.5,0.5,0,0.83333333333333,0.5,0
13,0.33333333333333,7,10,2,0,0,1,0,0.5,1,0,0.5,0.5,0,0.5,1.5,0
14,0.33333333333333,8,11,2,0,0,1,0,0.83333333333333,1,0,0.83333333333333,0.5,0,0.83333333333333,1.5,0
15,1,9,10,1,3,1,0,0,0.33333333333333,1.5,0,0.16666666666667,1.5,0,0.5,1.5,0
16,0.33333333333333,9,12,2,0,0,1,0,0.16666666666667,2,0,0.16666666666667,1.5,0,0.16666666666667,2.5,0
17,1,10,11,1,3,1,0,0,0.66666666666667,1.5,0,0.5,1.5,0,0.83333333333333,1.5,0
18,0.33333333333333,10,13,2,0,0,1,0,0.5,2,0,0.5,1.5,0,0.5,2.5,0
19,0.33333333333333,11,14,2,0,0,1,0,0.83333333333333,2,0,0.83333333333333,1.5,0,0.83333333333333,2.5,0
20,1,12,13,1,3,1,0,0,0.33333333333333,2.5,0,0.16666666666667,2.5,0,0.5,2.5,0
21,1,13,14,1,3,1,0,0,0.66666666666667,2.5,0,0.5,2.5,0,0.83333333333333,2.5,0
